275,3,0,1,1,36.9,40.15,31,11.0014,2012,7,6,4,14
308,4,0,1,1,22.14,25.76,39,16.9979,2012,10,16,1,14
316,2,0,0,1,24.6,31.06,40,7.0015,2012,6,2,5,21
120,4,0,1,1,18.04,21.97,67,12.998,2011,11,3,3,11
195,2,0,1,1,20.5,24.24,45,31.0009,2011,5,4,2,16
121,4,0,1,1,10.66,15.15,81,0.0,2011,12,12,0,21
185,2,0,1,1,28.7,31.82,37,30.0026,2011,6,13,0,15
15,4,0,1,1,9.84,14.395,75,0.0,2011,12,2,4,1
223,2,0,0,1,28.7,33.335,74,7.0015,2011,6,12,6,19
638,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,0,17
218,4,0,1,1,15.58,19.695,43,15.0013,2012,11,16,4,11
318,4,0,1,1,11.48,13.635,52,15.0013,2011,12,8,3,18
356,3,0,0,2,27.06,31.06,65,0.0,2012,8,19,6,16
25,1,0,0,2,7.38,9.85,51,11.0014,2011,1,8,5,0
300,3,0,0,1,29.52,32.575,45,0.0,2012,8,12,6,20
226,1,0,1,1,10.66,12.88,53,15.0013,2012,3,5,0,19
121,3,0,1,3,26.24,12.12,83,15.0013,2012,8,17,4,23
92,3,0,0,1,22.96,26.515,52,19.0012,2012,9,9,6,23
361,3,0,0,1,34.44,37.12,39,19.0012,2011,7,10,6,15
54,1,0,1,1,5.74,7.575,69,8.9981,2011,1,12,2,7
100,2,0,1,1,12.3,15.91,61,6.0032,2012,4,3,1,6
78,1,0,0,1,12.3,15.15,56,11.0014,2011,2,6,6,18
11,2,0,1,1,15.58,19.695,46,15.0013,2012,4,3,1,1
288,3,0,1,1,29.52,34.09,70,7.0015,2012,8,1,2,22
144,1,0,1,2,13.94,17.425,81,7.0015,2012,1,12,3,12
67,1,0,0,1,8.2,10.605,40,11.0014,2011,1,16,6,18
27,4,0,1,1,17.22,21.21,82,0.0,2011,10,7,4,5
21,2,0,1,2,20.5,24.24,63,8.9981,2012,5,1,1,1
153,3,0,1,2,29.52,34.09,62,16.9979,2011,8,15,0,11
88,1,0,1,2,9.02,11.365,60,8.9981,2012,1,9,0,6
4,2,0,1,2,17.22,21.21,71,0.0,2012,4,19,3,4
161,2,0,1,2,24.6,28.79,78,7.0015,2012,6,19,1,6
54,1,0,1,1,9.84,12.88,48,7.0015,2011,1,4,1,20
133,2,0,1,1,10.66,13.635,65,7.0015,2011,4,6,2,7
71,2,0,1,3,22.96,26.515,88,7.0015,2012,5,15,1,23
1,1,0,1,1,6.56,6.06,31,32.9975,2011,3,3,3,4
152,1,0,1,1,0.82,2.275,44,12.998,2012,1,4,2,7
13,2,0,1,1,22.14,25.76,100,0.0,2011,6,17,4,5
11,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,1,2
164,2,0,1,3,15.58,19.695,94,12.998,2011,4,13,2,8
232,1,0,1,1,27.06,31.06,36,19.0012,2011,2,18,4,16
328,3,0,1,3,25.42,27.275,94,6.0032,2011,9,7,2,8
198,4,0,1,2,13.12,15.15,53,19.9995,2012,11,7,2,15
274,2,0,1,1,25.42,31.06,50,19.9995,2011,5,11,2,18
43,1,0,1,1,8.2,9.85,51,12.998,2011,1,5,2,21
11,1,0,0,2,17.22,21.21,82,19.9995,2011,3,6,6,3
389,3,1,0,1,37.72,42.425,35,16.9979,2012,7,4,2,16
122,4,0,0,1,17.22,21.21,47,19.0012,2011,11,12,5,21
21,1,0,1,1,9.84,12.12,65,8.9981,2012,2,6,0,0
44,1,0,1,3,15.58,19.695,0,19.0012,2011,3,10,3,8
5,1,0,1,1,12.3,12.12,42,51.9987,2011,2,15,1,1
5,4,0,1,1,9.84,11.365,65,15.0013,2012,11,14,2,3
2,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,2
246,4,0,1,1,18.86,22.725,44,32.9975,2012,12,18,1,15
13,4,0,1,2,18.86,22.725,100,16.9979,2011,12,7,2,1
132,4,0,1,1,22.96,26.515,73,23.9994,2011,10,14,4,13
270,3,0,1,1,28.7,32.575,65,6.0032,2011,7,5,1,7
4,2,0,1,1,22.14,25.76,94,8.9981,2012,5,16,2,4
9,1,0,0,2,17.22,21.21,100,19.0012,2011,1,2,6,2
549,1,0,1,1,25.42,30.305,61,15.0013,2012,3,19,0,19
52,1,0,0,1,12.3,16.665,81,0.0,2012,1,1,6,3
288,2,1,0,1,31.16,34.09,45,22.0028,2012,4,16,0,14
105,4,0,1,3,22.14,25.76,77,0.0,2012,10,1,0,23
402,4,0,1,1,13.94,16.665,46,11.0014,2012,11,6,1,16
8,3,0,1,1,27.88,31.82,65,0.0,2012,8,15,2,2
275,4,0,1,1,21.32,25.0,36,19.9995,2012,10,12,4,10
245,4,0,1,2,15.58,19.695,54,7.0015,2011,12,14,2,16
5,1,0,1,1,19.68,23.485,67,6.0032,2012,3,14,2,4
20,1,0,0,3,6.56,9.09,93,7.0015,2011,1,8,5,9
520,1,0,1,2,10.66,15.15,100,0.0,2012,2,17,4,8
487,2,0,1,1,19.68,23.485,31,16.9979,2012,4,5,3,19
84,1,0,0,1,17.22,21.21,77,19.0012,2011,1,1,5,12
9,1,0,1,1,15.58,19.695,54,7.0015,2012,3,12,0,2
334,3,0,0,1,28.7,32.575,65,0.0,2011,9,11,6,10
276,2,0,1,1,31.16,35.605,62,11.0014,2012,6,19,1,21
228,3,0,0,1,29.52,34.85,79,11.0014,2011,8,7,6,19
346,4,0,0,1,18.04,21.97,54,0.0,2011,11,6,6,12
158,1,0,0,1,13.94,15.91,53,19.0012,2011,3,12,5,12
106,4,0,0,1,18.86,22.725,55,7.0015,2011,10,15,5,0
17,1,0,0,1,9.02,11.365,69,8.9981,2012,3,11,6,7
58,1,0,0,1,12.3,14.395,56,16.9979,2011,3,13,6,21
37,1,0,1,1,12.3,14.395,52,16.9979,2011,3,11,4,23
207,4,0,1,1,15.58,19.695,37,16.9979,2011,12,13,1,16
331,2,1,0,2,20.5,24.24,63,26.0027,2011,4,15,4,17
5,3,0,1,1,26.24,30.305,69,19.9995,2011,8,16,1,4
670,4,0,0,1,18.86,22.725,36,12.998,2012,10,13,5,13
145,1,0,1,1,11.48,14.395,26,8.9981,2011,2,15,1,19
310,3,0,1,1,22.96,26.515,60,7.0015,2012,9,11,1,21
146,2,0,1,1,20.5,24.24,72,16.9979,2011,5,11,2,22
12,1,0,1,2,8.2,9.85,55,12.998,2011,3,4,4,0
167,3,0,1,1,26.24,31.06,61,11.0014,2011,7,15,4,23
4,2,0,1,1,10.66,13.635,60,8.9981,2011,4,6,2,3
27,3,0,1,1,27.88,31.82,79,16.9979,2012,8,14,1,1
45,1,0,0,2,12.3,13.635,100,19.9995,2011,3,5,5,8
16,2,0,1,1,18.86,22.725,41,8.9981,2012,4,9,0,1
16,4,0,0,1,10.66,14.395,81,6.0032,2011,11,6,6,6
798,4,0,1,1,15.58,19.695,46,26.0027,2012,10,11,3,8
3,4,0,1,1,17.22,21.21,47,19.9995,2012,10,11,3,3
52,4,0,1,3,22.14,25.76,100,6.0032,2011,10,13,3,6
416,2,0,1,1,28.7,31.82,37,19.0012,2011,6,15,2,19
51,2,0,1,1,23.78,27.275,78,12.998,2012,6,15,4,1
130,1,0,1,1,16.4,20.455,37,26.0027,2011,2,14,0,9
297,4,0,0,2,14.76,16.665,46,19.0012,2012,11,3,5,18
41,4,0,1,1,12.3,15.91,61,0.0,2012,12,19,2,0
119,3,0,1,1,36.08,38.635,32,11.0014,2011,8,1,0,11
45,1,0,1,1,8.2,12.88,47,0.0,2011,1,6,3,10
145,3,0,0,1,27.06,29.545,89,6.0032,2012,9,1,5,23
188,2,0,1,1,32.8,34.09,21,26.0027,2011,6,2,3,15
115,4,0,1,1,10.66,12.12,41,19.0012,2011,11,18,4,10
4,4,0,1,2,18.04,21.97,100,15.0013,2011,11,16,2,4
466,2,0,0,1,28.7,32.575,51,7.0015,2012,6,9,5,10
19,1,0,1,1,12.3,13.635,49,27.9993,2011,2,15,1,0
463,2,0,1,2,25.42,29.545,73,6.0032,2012,6,18,0,19
198,4,0,0,3,14.76,18.18,93,6.0032,2012,12,9,6,18
87,2,0,0,1,22.96,26.515,88,0.0,2012,5,5,5,7
123,4,0,1,2,14.76,18.18,87,6.0032,2011,12,5,0,11
123,3,0,1,3,27.06,29.545,94,8.9981,2012,9,6,3,9
423,4,0,1,1,11.48,12.88,36,26.0027,2012,11,8,3,7
33,2,0,0,1,13.12,15.15,57,15.0013,2011,4,3,6,7
155,3,0,1,1,35.26,39.395,41,0.0,2011,7,7,3,13
293,3,0,1,2,27.06,30.305,83,39.0007,2012,9,18,1,9
10,4,0,1,1,18.86,22.725,67,12.998,2011,10,6,3,2
593,2,0,0,1,26.24,31.06,57,15.0013,2012,6,17,6,17
28,2,0,1,3,9.84,11.365,93,15.0013,2011,4,1,4,6
42,1,0,0,2,6.56,6.82,47,19.9995,2012,1,15,6,1
390,4,0,1,2,14.76,17.425,62,11.0014,2011,12,14,2,18
211,4,0,1,1,13.12,15.15,65,12.998,2012,12,14,4,11
3,1,0,0,1,16.4,20.455,15,22.0028,2011,2,19,5,5
136,2,0,0,1,21.32,25.0,42,11.0014,2012,5,12,5,0
244,1,0,0,1,18.86,22.725,41,30.0026,2011,3,12,5,16
76,2,0,1,2,14.76,15.91,57,32.9975,2011,4,5,1,14
8,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,2
213,2,0,1,3,22.96,26.515,88,8.9981,2011,5,18,2,20
617,2,0,0,1,28.7,31.82,39,26.0027,2012,4,15,6,15
97,2,0,0,2,14.76,17.425,76,8.9981,2012,4,1,6,6
177,3,0,0,2,19.68,23.485,67,15.0013,2011,9,17,5,9
81,2,0,1,1,18.86,22.725,88,16.9979,2011,5,11,2,23
180,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,6,20
308,3,0,1,1,30.34,34.09,62,15.0013,2012,8,14,1,21
81,4,0,1,3,22.14,25.76,100,8.9981,2011,10,13,3,7
35,1,0,1,1,4.92,5.305,42,19.9995,2011,2,10,3,10
39,4,0,1,2,12.3,13.635,52,22.0028,2012,11,5,0,5
176,4,0,1,1,20.5,24.24,48,6.0032,2011,11,1,1,12
271,1,0,1,1,15.58,19.695,40,12.998,2011,3,14,0,17
58,2,0,0,3,18.86,22.725,94,35.0008,2011,4,16,5,13
48,2,0,1,2,26.24,31.06,47,15.0013,2011,4,4,0,23
275,2,1,0,1,32.8,34.85,33,30.0026,2012,4,16,0,15
88,4,0,0,1,14.76,17.425,71,15.0013,2011,10,2,6,21
184,1,0,0,1,13.94,18.18,25,0.0,2012,3,10,5,19
21,2,0,1,1,19.68,23.485,67,8.9981,2012,5,18,4,2
13,2,0,1,1,24.6,31.06,49,16.9979,2011,6,14,1,1
88,1,0,1,1,13.94,17.425,57,7.0015,2012,3,12,0,6
57,1,0,1,2,8.2,11.365,51,7.0015,2011,1,11,1,12
3,1,0,1,1,6.56,6.82,47,19.0012,2011,1,3,0,5
344,3,0,1,1,28.7,33.335,79,8.9981,2012,9,7,4,9
342,4,0,1,2,14.76,17.425,57,12.998,2012,11,15,3,16
251,3,0,1,2,21.32,25.0,45,0.0,2011,9,16,4,12
178,2,0,0,1,21.32,25.0,48,0.0,2012,5,12,5,8
480,2,0,1,1,24.6,29.545,69,19.9995,2011,5,17,1,18
140,3,0,1,1,27.88,31.82,47,6.0032,2011,7,1,4,23
5,4,0,1,2,20.5,24.24,59,12.998,2011,12,16,4,4
474,2,0,1,1,22.14,25.76,73,26.0027,2012,5,17,3,7
90,1,0,1,1,24.6,29.545,15,32.9975,2011,2,14,0,14
230,3,0,0,1,28.7,33.335,79,22.0028,2012,9,8,5,8
201,3,0,1,1,34.44,36.365,28,19.9995,2012,7,2,0,11
181,3,0,0,3,32.8,37.12,49,56.9969,2011,7,3,6,18
5,4,0,1,1,18.04,21.97,67,15.0013,2011,11,14,0,4
218,4,0,1,1,13.94,15.91,53,16.9979,2012,11,13,1,13
232,3,0,1,2,31.16,35.605,62,12.998,2011,8,19,4,13
28,2,0,0,1,27.88,31.82,83,6.0032,2011,6,11,5,3
81,2,0,1,2,21.32,25.0,59,8.9981,2011,5,10,1,23
2,1,0,1,2,13.12,16.665,93,6.0032,2011,3,11,4,3
14,3,0,1,1,27.06,31.06,65,6.0032,2012,8,13,0,1
235,4,0,1,2,24.6,29.545,69,0.0,2011,10,11,1,9
476,1,0,1,1,18.86,22.725,36,15.0013,2012,1,6,4,17
61,1,0,1,1,9.84,10.605,35,19.0012,2011,1,3,0,13
217,4,0,1,1,16.4,20.455,40,19.9995,2012,11,13,1,15
21,4,0,1,1,11.48,13.635,61,15.0013,2012,12,12,2,1
130,2,0,1,2,22.96,26.515,83,27.9993,2011,5,17,1,11
16,4,0,1,2,18.86,22.725,88,19.9995,2011,12,6,1,1
363,2,0,1,1,24.6,30.305,26,26.0027,2012,5,11,4,13
194,1,0,1,1,24.6,31.06,35,19.0012,2012,2,1,2,15
617,2,0,1,1,18.04,21.97,30,12.998,2012,4,9,0,8
23,4,0,0,2,9.84,14.395,81,0.0,2012,12,15,5,3
158,1,0,1,1,10.66,11.365,48,22.0028,2012,2,9,3,12
5,4,0,1,2,15.58,19.695,94,0.0,2012,12,17,0,2
770,3,0,1,1,22.96,26.515,64,7.0015,2012,9,12,2,8
267,1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,4,19
67,3,0,0,1,27.06,30.305,78,11.0014,2011,8,6,5,1
218,3,0,1,1,28.7,31.82,45,12.998,2011,7,1,4,21
10,4,0,0,2,18.04,21.97,54,8.9981,2012,10,7,6,5
52,4,0,1,3,16.4,20.455,100,22.0028,2011,12,7,2,17
154,1,0,1,2,13.12,16.665,93,8.9981,2011,3,16,2,9
461,2,0,1,1,24.6,31.06,43,16.9979,2012,4,17,1,7
222,1,0,1,1,17.22,21.21,44,15.0013,2012,3,2,4,13
579,2,0,1,1,17.22,21.21,35,26.0027,2012,4,11,2,17
306,1,0,0,1,13.12,15.91,53,11.0014,2012,2,5,6,17
507,4,0,1,1,18.86,22.725,82,7.0015,2012,10,10,2,7
224,3,0,1,1,29.52,34.85,74,7.0015,2012,8,7,1,22
2,1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,2,2
64,1,0,1,1,6.56,7.575,47,15.0013,2011,1,13,3,20
234,2,0,1,2,30.34,33.335,45,15.0013,2012,5,1,1,15
678,2,0,0,1,25.42,31.06,33,19.9995,2012,4,14,5,13
13,2,0,1,1,18.86,22.725,94,12.998,2011,4,11,0,5
137,3,0,0,3,29.52,34.85,79,19.0012,2011,8,6,5,20
500,3,0,1,1,30.34,34.85,66,12.998,2012,8,8,2,20
443,4,0,0,2,18.04,21.97,67,7.0015,2012,12,2,6,16
6,4,0,0,1,7.38,10.605,59,7.0015,2011,12,11,6,5
10,2,0,1,1,15.58,19.695,76,15.0013,2011,4,14,3,1
300,4,0,1,1,18.86,22.725,59,0.0,2011,11,7,0,19
291,3,0,1,2,22.14,25.76,88,26.0027,2011,9,6,1,17
449,3,0,0,1,30.34,33.335,42,11.0014,2012,8,12,6,11
166,4,0,1,2,13.12,15.91,76,11.0014,2012,12,7,4,10
298,3,0,1,1,32.8,34.85,27,12.998,2011,8,11,3,16
35,3,0,1,1,28.7,32.575,61,0.0,2012,7,3,1,5
413,2,0,0,1,31.16,34.09,40,7.0015,2012,6,10,6,10
25,2,0,1,2,14.76,17.425,76,15.0013,2011,4,8,4,0
53,2,0,1,3,12.3,13.635,93,27.9993,2011,4,8,4,19
617,4,0,0,1,27.06,31.06,39,27.9993,2012,10,14,6,14
694,3,0,0,1,26.24,31.06,41,11.0014,2012,9,16,6,13
21,4,0,1,2,10.66,11.365,87,19.9995,2011,12,8,3,0
334,2,0,1,2,27.88,31.82,44,27.9993,2012,6,13,2,12
80,3,0,0,2,28.7,33.335,84,19.0012,2011,8,7,6,0
263,3,0,1,2,24.6,30.305,60,11.0014,2011,9,19,0,16
165,2,0,1,1,30.34,32.575,28,26.0027,2011,6,2,3,11
109,1,0,1,2,14.76,18.18,50,7.0015,2012,2,14,1,21
14,1,0,1,1,4.1,6.82,49,7.0015,2011,2,11,4,0
330,1,0,1,1,25.42,31.06,35,7.0015,2012,3,14,2,20
377,3,0,0,2,26.24,29.545,78,7.0015,2012,8,19,6,18
20,1,0,0,2,15.58,19.695,76,15.0013,2011,1,2,6,9
137,4,0,1,1,13.12,15.15,45,16.9979,2011,12,8,3,14
186,3,0,1,1,32.8,34.85,29,12.998,2011,8,12,4,14
134,1,0,1,3,13.94,15.91,87,15.0013,2012,1,11,2,17
572,4,0,1,1,16.4,20.455,47,30.0026,2012,12,18,1,17
29,2,0,1,1,17.22,21.21,94,8.9981,2011,5,12,3,5
338,2,0,1,1,21.32,25.0,77,16.9979,2012,5,2,2,20
226,2,0,0,1,25.42,31.06,50,26.0027,2012,6,3,6,22
14,2,0,1,1,22.14,25.76,64,19.0012,2011,6,15,2,1
90,3,0,1,1,29.52,34.85,74,8.9981,2011,7,11,0,22
68,1,1,0,1,9.84,12.88,35,0.0,2012,1,2,0,9
368,1,0,0,2,18.04,21.97,82,11.0014,2012,3,18,6,11
3,1,0,1,2,11.48,13.635,100,15.0013,2011,3,16,2,3
28,3,0,1,2,20.5,24.24,77,12.998,2011,9,19,0,5
9,2,0,1,1,13.12,15.15,66,15.0013,2012,4,12,3,1
241,4,0,1,1,12.3,16.665,45,0.0,2012,12,13,3,20
21,1,0,0,1,11.48,14.395,61,8.9981,2011,2,6,6,19
14,2,0,0,3,12.3,14.395,100,16.9979,2011,4,9,5,3
7,3,0,1,1,29.52,34.09,70,6.0032,2012,7,17,1,2
542,4,0,0,2,16.4,20.455,87,19.0012,2012,12,8,5,14
3,2,0,1,1,14.76,17.425,76,8.9981,2011,4,14,3,2
90,1,1,0,1,10.66,12.12,60,19.0012,2012,1,16,0,20
221,1,0,1,1,17.22,21.21,35,27.9993,2012,2,17,4,15
166,4,0,1,1,20.5,24.24,72,8.9981,2011,10,4,1,21
104,2,0,1,3,22.14,25.76,88,16.9979,2011,5,17,1,10
445,4,0,0,1,15.58,19.695,46,15.0013,2012,11,4,6,11
299,1,0,0,2,17.22,21.21,67,16.9979,2012,3,3,5,12
75,1,0,0,1,13.12,17.425,76,0.0,2012,1,1,6,2
35,3,0,1,1,27.88,31.82,83,6.0032,2011,7,6,2,5
285,4,0,1,2,11.48,14.395,61,8.9981,2012,12,12,2,9
16,3,0,0,1,23.78,27.275,60,35.0008,2012,9,15,5,5
292,3,0,0,1,28.7,33.335,74,15.0013,2011,8,13,5,18
10,1,0,1,1,8.2,11.365,69,7.0015,2011,3,8,1,5
174,4,0,0,2,16.4,20.455,82,12.998,2012,12,2,6,19
342,3,0,0,1,39.36,43.18,31,23.9994,2012,7,7,5,12
429,4,0,1,1,9.02,10.605,55,19.0012,2011,12,8,3,8
55,1,0,1,1,9.84,12.88,75,7.0015,2011,2,7,0,10
223,2,0,1,1,22.96,26.515,83,8.9981,2011,5,12,3,21
333,3,0,0,1,26.24,30.305,69,7.0015,2011,9,11,6,19
136,2,0,1,1,13.94,15.15,49,22.0028,2011,4,1,4,19
232,3,0,0,1,30.34,33.335,48,12.998,2011,7,2,5,21
386,3,0,1,3,31.16,36.365,66,39.0007,2012,7,16,0,16
107,2,0,1,2,22.14,25.76,64,12.998,2011,4,19,1,14
124,3,0,0,2,26.24,30.305,69,7.0015,2012,8,19,6,8
254,3,0,1,1,29.52,33.335,51,11.0014,2012,8,16,3,22
153,1,0,1,1,13.12,15.15,49,22.0028,2011,3,11,4,18
74,1,0,1,3,14.76,18.94,90,0.0,2012,2,2,3,6
3,2,1,0,1,16.4,20.455,76,0.0,2011,4,15,4,3
435,4,0,1,1,23.78,27.275,49,19.0012,2012,12,4,1,16
551,2,0,1,1,31.98,34.85,46,19.0012,2011,6,7,1,18
15,1,0,1,2,7.38,9.85,51,11.0014,2011,1,7,4,23
38,4,0,1,1,10.66,14.395,70,6.0032,2011,12,2,4,0
522,2,1,0,1,31.16,33.335,35,26.0027,2012,4,16,0,19
459,4,0,1,2,25.42,31.06,46,16.9979,2012,10,1,0,16
61,2,0,1,2,18.86,22.725,100,15.0013,2011,4,11,0,6
442,4,0,0,1,16.4,20.455,62,19.0012,2012,11,18,6,12
515,4,0,1,2,24.6,25.76,94,12.998,2012,10,3,2,7
374,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,5,15
95,2,0,1,1,13.94,15.15,53,23.9994,2011,4,1,4,12
349,4,0,0,1,17.22,21.21,32,19.9995,2011,11,19,5,14
231,1,0,0,1,9.84,10.605,41,19.9995,2012,1,14,5,14
12,2,0,0,1,20.5,24.24,68,0.0,2012,6,3,6,5
118,1,0,1,1,15.58,19.695,43,12.998,2011,2,16,2,20
130,4,0,1,2,12.3,15.91,61,6.0032,2012,11,16,4,6
483,4,0,1,1,18.04,21.97,77,11.0014,2012,10,1,0,7
141,3,0,1,1,32.8,37.88,55,6.0032,2011,7,18,0,11
5,2,0,1,1,17.22,21.21,41,19.9995,2012,4,5,3,3
563,3,0,0,2,35.26,39.395,44,19.0012,2012,9,1,5,15
235,4,0,1,1,5.74,7.575,86,8.9981,2011,12,12,0,7
198,3,0,1,1,27.88,31.82,61,19.0012,2011,8,16,1,9
3,1,0,1,1,11.48,12.88,61,22.0028,2012,3,7,2,4
147,1,0,1,1,8.2,10.605,40,11.0014,2011,2,3,3,18
288,4,0,1,2,29.52,33.335,54,12.998,2012,10,4,3,12
121,3,0,1,1,28.7,33.335,79,6.0032,2011,7,6,2,6
391,3,0,1,1,29.52,34.09,66,15.0013,2012,9,7,4,20
134,2,0,0,1,23.78,27.275,83,16.9979,2011,5,15,6,9
38,1,0,1,1,5.74,6.82,59,12.998,2011,1,10,0,21
33,4,0,1,2,10.66,12.88,56,11.0014,2012,12,13,3,5
59,4,0,1,1,10.66,15.15,70,0.0,2011,12,13,1,23
13,4,1,0,1,12.3,14.395,49,16.9979,2011,11,11,4,5
133,4,0,1,1,16.4,20.455,71,6.0032,2011,11,2,2,10
190,4,0,1,1,10.66,12.88,81,12.998,2012,12,14,4,10
9,2,0,1,1,27.06,31.06,44,15.0013,2012,4,17,1,4
400,3,0,1,1,29.52,32.575,39,15.0013,2011,7,14,3,19
75,1,0,1,1,12.3,14.395,49,12.998,2011,3,8,1,21
566,3,0,1,2,21.32,25.0,48,8.9981,2011,9,16,4,17
76,1,0,1,1,20.5,24.24,59,19.0012,2011,2,17,3,22
7,1,0,1,2,12.3,15.91,70,6.0032,2012,2,16,3,2
121,3,0,1,2,27.06,31.06,69,16.9979,2011,9,15,3,10
36,1,0,1,2,5.74,8.335,63,7.0015,2011,1,6,3,6
245,1,0,1,1,5.74,5.305,26,31.0009,2012,1,3,1,17
30,4,0,0,3,13.94,15.15,87,19.9995,2011,10,2,6,2
239,2,0,1,1,24.6,31.06,33,27.9993,2012,4,17,1,11
17,1,1,0,1,5.74,10.605,46,0.0,2012,1,16,0,2
192,3,0,1,1,29.52,33.335,51,8.9981,2011,9,1,3,11
1,1,0,0,2,9.84,12.88,75,6.0032,2011,1,1,5,5
488,2,0,1,2,17.22,21.21,77,12.998,2012,4,18,2,17
